PetID,AdoptionSpeed
378fcc4fc,0
73c10e136,2
72000c4c5,1
e147a4b9f,1
43fbba852,1
77a490ec9,0
28c4b1b13,2
d1eada628,2
d134dec34,0
bcd464bb8,1
4e21958c3,2
7b070aed6,2
ff8d0708f,0
f1e6c9bf3,3
248914c05,0
948002885,2
111e67cd2,0
4f4b2ede1,3
d77fca061,2
ac9fb74b9,0
47ef39e7a,0
c69ee9807,1
62dcf8ecb,3
4df1d19d6,0
e8ef8455e,1
cbd23bc17,1
4d1a91ccf,1
004ee5cf7,1
95fad0a75,1
64341b5db,0
36726d4ef,0
0b56a7525,2
7f819d0db,0
550a0368b,1
9f60fc089,0
92ad0b5d6,2
a0465636d,3
257e363e0,2
ead84ae08,0
e3b8f72db,0
3dd3a9a4a,0
7d266f64e,0
ee31cafb8,2
39795544e,2
bd401c9d7,0
ca34f08c5,1
f28185f8b,0
578ded1cf,1
075c67b05,0
2d3f76a93,0
c9049c53d,0
d51a9f925,0
1d4d82bda,1
e56ca790d,0
64d85557b,3
07dfc8e89,0
5891eb6ec,3
1e79f1a74,1
0603e450a,0
4c08175f2,2
63ea487ed,0
94738fe21,0
f8c7d5162,2
3aab441c8,1
9aaaee20a,0
99b56d294,0
35edda33d,1
348fade02,2
301b3b88b,1
59b68d2e2,0
bcb71ba05,1
b3d560f95,1
c87763ce2,3
40f5e930e,1
0e178cab1,1
ea75287c4,0
128337e08,0
1a92f6e92,3
f1eb8b164,1
959a881a3,0
699ede995,1
95b2b8d75,0
75f25bcb6,1
87c583bbc,2
c74a234f2,2
02661c4c5,2
fee0eca1a,0
1ec246964,1
9d9ac4430,1
68801b60f,1
fe174feaf,3
295d49ea4,2
6ab47c3bb,0
bdb8343cb,0
d36ac8c08,0
3972dce9e,0
a0b3ccddc,2
6e4ba0bbc,0
b23d4068f,3
2920191f9,2
d683ca8e2,3
48efa3f5e,2
e03924fbe,2
6d19b5b19,3
c224db738,1
1b5ee9232,3
a3af20492,0
1dfaadc39,3
427a7d9a4,0
d8e945151,0
27c72b14a,0
3b69b9208,2
cc5e6046a,0
ff78e02f1,0
2499a5ac3,1
53c4f449e,0
4f167e094,0
76b8cdefd,2
94c6c543b,3
835cb2fef,1
a90f1da14,0
4db3fb6cd,0
6d680bfcd,0
ff8d81a17,1
bddf3eba7,0
af689290f,3
83c01a2f1,0
73a62be68,0
b590148db,2
c143aa174,0
71866498f,2
959973c0a,0
87bf9db6c,3
3ccb69d5e,0
e9a238ffc,0
8b590e38d,1
ae69e67e9,3
4ccb74caf,0
023572703,3
c8107d860,1
ae6da35ad,1
0b3c0c460,3
ddb893ad0,1
31896f476,1
091271d52,0
7977c1678,0
c584098d4,2
7c0eb87d7,0
bc2140510,0
500ddcf93,2
f9d04b2c1,3
1895238aa,1
7410e4590,0
238a79d8f,0
335c29a28,1
9b7e7d728,1
9bb49d92f,2
47edb873c,2
0de470e08,0
fcbadee1d,0
b245ba4ee,3
a752c78f4,0
201dab625,3
4fb06e56b,2
57fc14141,3
b5f878e59,3
dfa4ed447,3
9685bf777,1
bf5e0d442,1
78a8f8a07,0
92143aaee,2
f72282155,0
aac356b94,0
f86d87b63,2
e38b05c0d,1
b058642e7,0
655867ece,0
e024807df,2
4192f7f1b,2
2b9c8cfa6,1
1640ba06b,2
bef3d72f4,0
7fda5f5f8,1
67405624c,1
96c7bbbaf,0
6bbf1c7a8,0
5470874da,3
677287d56,0
10888c73f,0
c941bf351,1
db6972cb2,1
a657b0ea6,0
e9143cfdf,1
c1805e832,0
261ce8fc3,0
de136c13b,3
8ed7d0992,0
da111ef86,2
9af944fc5,2
0325c6d0c,3
b003e8b9f,2
889bfaf96,1
a4404351a,0
3a00823a4,0
5e98f3ff3,0
d8acef713,1
b974a19cd,0
df21b3124,1
9b01e4b24,1
387ae48fc,0
1ee21b297,2
8fd546c6f,3
dbe6d4fd1,1
09dbd2f26,1
2acdd3a56,1
8b6fd3411,3
26f787401,0
cea74a1f7,0
df4f4130b,0
ef6b5d97f,2
97a07be8d,1
b079f32ce,0
964243fcb,0
6c48a45ee,2
0f3aa4636,1
3bd5dd377,0
bd86f3b7c,0
4af2a37ff,0
0dee9d530,2
1430f6686,0
f6b750fa0,1
851572525,3
b8821af5e,0
7c0cb2781,0
5882f07fa,2
b4dbe4f8d,0
58834bef4,1
d32ca0658,3
0a4d04d13,1
99c6a442d,3
99a0d761b,1
5cfe97f4d,0
5edfbf6ba,3
0b1d74132,3
90336856d,3
223157063,1
1f1ddd287,0
cd51d5ffe,1
144d036b1,2
3b715cea3,1
176780982,0
7950faa64,1
c55bc1c7c,0
b2b237033,2
81d4518ee,0
4df1ef790,2
0915242e3,0
9bc2df0bb,3
1fb65d9a3,1
65a011bca,1
88147811c,1
fff5752ef,0
8f52ecfdd,3
cd4d7d073,3
cbf5be359,0
4d1055a38,0
ad4d4083a,1
a27323945,2
df25123be,1
64048c5fb,3
d160d237c,0
684c1757e,1
0ab53d252,1
cefd51047,0
c48a69f0a,3
da11448b6,3
f5bc25243,0
7a0627be7,0
e13c0f168,2
0eb92ca85,2
6f3a546dc,1
60dc59d7e,2
50848490f,1
ebbfc5416,1
be33711da,1
29ffee2ab,2
f22172a19,0
de5a1529d,0
78bf39732,0
df90f6792,2
d6ab3d456,0
bb36edf54,3
ef5d82c92,3
7700279d3,1
abc94aacf,3
771d872a7,1
7b074b69d,1
0b74e8432,1
fa07edb31,0
0a9497647,1
2e6ed1d30,1
e9665fc0f,1
b58629240,0
fb3a6969b,0
d739b8ea0,0
351ca0f97,0
41b3f325e,0
1e5fba5c2,0
efbc6b3fe,2
c4fa4914b,1
c1a0105d0,3
a5c61707b,2
f31765a83,3
f554997f5,3
b4b53b798,1
5eb07029d,1
7aa891436,1
53d7bd640,0
9e1db93d7,0
002d58f95,0
801ce34d9,1
971d25a97,1
82203c5da,1
9a5b91c0a,0
838c99628,1
04465b5e7,2
3f9fd0166,1
baa12ea44,1
0584689f1,3
3bf766f12,1
cc854698d,0
0f14425da,1
eea05de84,0
24a749cf5,0
6b0e3e8a4,1
26cad56b0,0
6cd12b223,2
f75ef16b3,3
50d9eb08e,0
1d9b084a3,1
557b18791,1
872d0a084,0
6f35aa679,3
5f1a99014,0
820720238,2
a09a02848,1
ed19d5a78,2
7f1d157a6,2
5b1b64fc6,1
a76126713,0
55a13f499,2
70c322ca8,1
b759d6a14,1
48f5fa3df,0
835f0b15c,2
b000029b2,0
0768924b3,0
c3e62dc54,1
72123cd55,3
b40e4f9e9,0
a12e55ad6,1
cf01fc160,0
617e5fe89,1
ef4302021,0
7f5646199,0
d5d8f297e,0
78db7b8e3,0
ec92805e3,1
d8823e6dd,1
e76e72f23,1
ec767387d,1
69c0631de,3
8049de4a7,3
b6c980449,1
928357091,1
60f010c04,0
8aa1e6cb5,2
02d7d425a,2
3eec94b7b,0
ab8ab0e02,1
bddd0c64a,0
b7e885611,0
a0a0ddd80,2
d826ef544,1
08f0404e1,0
33f5c30ff,1
e1eaf1f74,0
e4618b7b9,3
a50d71570,1
4a288da21,2
9d9733860,1
73f318529,2
cca745253,1
eacbd58b0,1
eec125a4a,3
502911dbd,1
e04a35a41,0
5342033a7,0
cdaf456cf,3
75e4fbcef,1
3087667fd,1
7562239de,1
2378b2a7d,0
ea1a2b014,1
c86c3f3b3,3
87db66a72,0
9e8aed47c,1
aa4ec0b7b,1
54e04a9c4,0
4b047a13d,0
780edb258,0
f3c696dce,0
532aa2fb9,1
9f814c16e,0
1d7cdece4,1
e3b49febf,1
8ad63f37f,0
a7d5c2242,0
c43c466e3,2
c3433e19d,0
1b5943aaa,2
1f27709ce,0
93b1fdf09,2
8d7fbf152,0
e46215f44,2
92ae90261,2
c26273a72,3
b6faa5d0c,3
831daae06,3
7be9199b4,0
a5b873b6e,0
b702963dd,0
a982d66db,0
81fa439c6,2
31a535f56,1
cc6abdd95,1
de097478a,1
f69593c1b,0
948ce715f,2
f9f2a222e,2
5a393e52c,0
bb55b187f,3
4657c608a,2
879067966,3
6fdc13751,3
058d9f3fd,2
4137e2c58,3
a0e97dd06,1
87eeb11ac,0
e0be7d774,0
d405dfce6,3
a6914376f,3
e6845a1d1,0
1ae728335,0
849b12fe0,0
7a82b099c,0
891b51d83,0
987c30415,3
fa42fddef,2
44664ad4a,0
cf38c80ab,3
5408a54c7,2
4303c865e,0
b39f6200e,0
97ebb54fe,1
717d8019c,1
98c8a3e58,0
29c57716c,0
46d2d6f64,2
dfd722c50,1
4487f2bcf,0
e5e796868,1
30e80f19c,2
1ae174833,0
4b4881b91,0
0e2869ac3,1
e938a1e6a,1
82214f3a4,1
28cd684a5,1
8bc2c1ead,2
6e0ee24b0,1
cb8d2a118,2
a4de34766,0
9dc89cdab,1
b0bbd1503,0
1be0db8e9,3
85cacbcec,2
db1b7bf8b,2
de7ae1f0b,2
c9b70a7c4,2
8e3fe7b5e,2
ac13c0cd4,2
7400342c0,1
20647571b,0
feea78c0a,3
8807673c1,3
e554dffbc,0
79d37667e,0
926ef2f60,1
20f58ed95,0
073f57c15,2
0f8b0cb3c,2
878904af4,0
ea6f66062,0
ac3e0a48f,1
004cf6089,0
5cfe411cb,3
7ebafbae3,0
f9cf956fc,0
a53278ff3,2
19a0f671b,3
d26296a67,3
9b2f67c6e,1
6f3d75dc1,2
3ff5b908e,0
f3c74e463,2
145aa4d64,0
f42a5b81c,0
995728b7e,0
c3fc3bcb8,0
a3ea76f09,1
b51266b11,1
2801de50d,0
0ad9d4fd0,0
4f1941c1b,2
39cc80de9,0
223f25172,0
b4719ca7c,3
d56197b06,2
f3e46aa6e,0
772111493,0
26b387591,0
da4823525,1
f1e8168ce,2
6a6d80b9a,1
22d0da252,0
af52f13a5,0
73415ac0e,0
577ba4e53,2
97fadb81f,0
f0a9e7880,2
1265338d2,1
1fceb7280,0
8aaa5af7f,1
58af044bb,3
a4974980b,3
83bf26924,0
f1eff69a3,0
3b9dd74b8,2
494442e83,2
9466c9b36,3
000c21f80,2
a226c0872,0
93750c323,0
c98ae5256,0
f338db3f3,0
beaffb689,2
6cae4ce75,2
4797fd404,1
79c97b719,3
a462f03c3,2
269dbc193,1
936ae4908,0
534f1885c,0
4057b6a41,0
30ed97f23,3
2536623e0,1
3b63a0ca8,0
89ba10c3f,3
513db5e47,1
539c9ec3d,0
2046cf663,0
a93de89f5,0
e469e18c1,0
073e033a3,2
aca756485,2
26302a794,0
01e7a25d6,0
57d7b2d43,1
c7a275165,0
53233df86,3
d1bb3e502,1
e37322e54,3
71d90d199,0
a9eaa8041,1
7ab900c01,1
c333a003e,1
2d9f6b906,3
511301e7d,3
4c9e94650,0
a2200e8aa,1
98e640678,1
19d861c85,1
dd4077415,1
48593c5b4,0
e00384dc6,0
0352a0ce5,0
23cc351f5,1
c9be84842,2
d2e1a5a68,0
470653184,1
2a69e15f4,2
3b68427d2,2
7293da62a,0
088a4b4aa,1
c1f8b346b,0
c40b151c9,1
29c3d2e34,3
04af1791f,0
49b82b06e,0
d098e91c5,3
6f6064448,0
c13e5f667,0
d15797630,0
cb6587025,0
cb3310666,1
44704879b,2
b21c0bf53,2
3895b99e3,0
252403a98,0
0118e0990,1
03a6f3852,1
445810c68,2
90f068186,1
5d9ecb00f,1
aa373cc64,0
771f02e42,0
55800cee3,0
0626c67dd,0
d3987ecf5,0
38d96666f,1
988e47944,2
87226c200,0
ba7dcba75,1
2d86ffa7a,0
c6aff3fd8,3
8d3c2d72b,3
085129474,0
27e7d47b6,0
31eafe6ef,2
965005fda,0
d009e34ba,1
f8e75043b,1
6cfe2748e,1
64e00ab2c,2
7c2a08f41,1
c270806fd,2
b9de9ecd8,2
0ce1b66ce,0
1b5edd6f1,0
37ef7dcc8,0
39fa339e3,2
4f9a4bffc,1
50c0a9329,2
0df2a6f99,1
29de42f4a,3
31f602634,2
350caedf4,1
5be8cfc67,2
fa09fda1a,1
d2ad766f6,1
6591264e9,1
ff23007d4,2
3ff5b5ca1,0
a74a6d785,0
ee551ddfb,2
39b7c97c3,1
aa1d5638b,2
e685f3c4e,0
dec5e83a2,0
68df30c4d,1
c489fd162,1
9447414ff,1
40802c588,1
d272784b3,3
c4a3f5215,0
7a12b2af4,2
370280ff2,3
f267a1a66,3
7f46433b5,3
63efe7744,0
9edcc7dd0,0
9428467e8,3
3bec91491,0
eb44980b8,0
d3be56103,0
40632091e,2
c246aa80f,3
7ec454420,2
2a2f4be17,2
6692d9946,0
2954f8aea,0
915799ea3,3
3bfd36967,0
923492de1,2
8c5f5b628,2
eab225174,1
87777e68d,0
73ac66cd7,2
bc8a14000,0
d41cc19b4,1
8e9b7ecb1,3
7ab6a6192,3
0ff918b94,0
784441a4e,1
83904959c,0
9f56cf32e,0
5d0cdc3a7,3
6c221a562,1
417802258,0
643f275eb,0
7b40b013c,0
252b6b562,0
d5d4d49b4,0
5a8bcdf7d,0
2916d13e9,0
78548272e,2
6b735add7,0
c0947cb70,0
31c85be7c,0
777b17bb8,1
ddec80496,1
b77b8ae58,0
9ad247ea7,0
9efba5681,2
4406a893a,1
c4692db05,0
777373cc8,0
70aad67ae,0
79523c81d,0
82ae21e62,0
8a51a7ca6,1
62b0a2633,3
8fe8a0b9d,0
8db9935ba,1
10f27e489,2
dabe2ca11,0
c3fe885e7,1
88aaa8cb7,2
429746fa8,0
4a2f24287,1
c2c49887c,2
3155c4c07,2
696888b07,1
116d04a3e,3
22c8c9238,1
63c2914c2,0
4bfa665fd,0
211dbc5e2,0
767f03371,2
e0c0e8996,1
741947e08,1
72e59dd47,2
505037d6d,1
b11f91ced,2
93f2c9ee0,3
2e2c1d082,1
252fa874e,3
ee471427e,3
a9e1e154a,1
e2fd54afc,0
eb12b75d2,0
94ffdd93c,0
c3f088934,1
3b310f54d,0
e2005bb4c,2
f226ec9c1,0
fbe2a5ea8,0
b09467fa2,0
dc33adc1a,2
9ab81b3e0,1
8def469fe,1
bbde3314b,0
798456e7b,1
4e4bbdba2,3
75e64c6b5,2
f7b52283c,0
d8ad6c1de,1
53d870534,0
135234f32,1
2c688db55,0
aaf22f292,2
e5db86945,0
ce8fdd720,1
6180790e2,1
3ef8e3c10,0
5765d8240,0
7f992a891,2
5a4ed9f25,2
7e322bd55,0
f8868d690,0
7e008e818,0
c228f4293,2
52acbc630,1
35c34bdfd,2
8dea28408,2
