PetID,AdoptionSpeed
378fcc4fc,4
73c10e136,3
72000c4c5,2
e147a4b9f,0
43fbba852,2
77a490ec9,3
28c4b1b13,2
d1eada628,4
d134dec34,1
bcd464bb8,4
4e21958c3,2
7b070aed6,2
ff8d0708f,4
f1e6c9bf3,2
248914c05,2
948002885,4
111e67cd2,2
4f4b2ede1,1
d77fca061,2
ac9fb74b9,2
47ef39e7a,1
c69ee9807,3
62dcf8ecb,1
4df1d19d6,2
e8ef8455e,4
cbd23bc17,1
4d1a91ccf,4
004ee5cf7,3
95fad0a75,3
64341b5db,4
36726d4ef,1
0b56a7525,1
7f819d0db,3
550a0368b,2
9f60fc089,1
92ad0b5d6,2
a0465636d,3
257e363e0,2
ead84ae08,4
e3b8f72db,4
3dd3a9a4a,1
7d266f64e,4
ee31cafb8,4
39795544e,4
bd401c9d7,4
ca34f08c5,4
f28185f8b,4
578ded1cf,4
075c67b05,3
2d3f76a93,4
c9049c53d,3
d51a9f925,4
1d4d82bda,1
e56ca790d,1
64d85557b,2
07dfc8e89,4
5891eb6ec,2
1e79f1a74,4
0603e450a,4
4c08175f2,3
63ea487ed,4
94738fe21,3
f8c7d5162,4
3aab441c8,2
9aaaee20a,1
99b56d294,1
35edda33d,2
348fade02,2
301b3b88b,1
59b68d2e2,4
bcb71ba05,4
b3d560f95,2
c87763ce2,3
40f5e930e,1
0e178cab1,1
ea75287c4,3
128337e08,1
1a92f6e92,4
f1eb8b164,2
959a881a3,1
699ede995,2
95b2b8d75,3
75f25bcb6,2
87c583bbc,1
c74a234f2,4
02661c4c5,1
fee0eca1a,2
1ec246964,1
9d9ac4430,4
68801b60f,2
fe174feaf,1
295d49ea4,1
6ab47c3bb,1
bdb8343cb,2
d36ac8c08,2
3972dce9e,2
a0b3ccddc,1
6e4ba0bbc,1
b23d4068f,2
2920191f9,4
d683ca8e2,1
48efa3f5e,4
e03924fbe,4
6d19b5b19,2
c224db738,2
1b5ee9232,1
a3af20492,1
1dfaadc39,1
427a7d9a4,2
d8e945151,2
27c72b14a,2
3b69b9208,3
cc5e6046a,4
ff78e02f1,4
2499a5ac3,2
53c4f449e,4
4f167e094,3
76b8cdefd,2
94c6c543b,1
835cb2fef,3
a90f1da14,2
4db3fb6cd,1
6d680bfcd,2
ff8d81a17,1
bddf3eba7,1
af689290f,4
83c01a2f1,2
73a62be68,4
b590148db,3
c143aa174,2
71866498f,2
959973c0a,2
87bf9db6c,4
3ccb69d5e,4
e9a238ffc,0
8b590e38d,4
ae69e67e9,4
4ccb74caf,2
023572703,4
c8107d860,2
ae6da35ad,3
0b3c0c460,3
ddb893ad0,2
31896f476,1
091271d52,3
7977c1678,0
c584098d4,1
7c0eb87d7,3
bc2140510,4
500ddcf93,1
f9d04b2c1,2
1895238aa,1
7410e4590,2
238a79d8f,1
335c29a28,2
9b7e7d728,4
9bb49d92f,3
47edb873c,1
0de470e08,2
fcbadee1d,2
b245ba4ee,2
a752c78f4,4
201dab625,1
4fb06e56b,3
57fc14141,1
b5f878e59,4
dfa4ed447,1
9685bf777,2
bf5e0d442,3
78a8f8a07,1
92143aaee,2
f72282155,3
aac356b94,2
f86d87b63,1
e38b05c0d,2
b058642e7,1
655867ece,2
e024807df,1
4192f7f1b,2
2b9c8cfa6,3
1640ba06b,1
bef3d72f4,4
7fda5f5f8,4
67405624c,4
96c7bbbaf,3
6bbf1c7a8,2
5470874da,1
677287d56,2
10888c73f,4
c941bf351,4
db6972cb2,1
a657b0ea6,2
e9143cfdf,1
c1805e832,4
261ce8fc3,3
de136c13b,3
8ed7d0992,1
da111ef86,4
9af944fc5,3
0325c6d0c,4
b003e8b9f,2
889bfaf96,1
a4404351a,2
3a00823a4,4
5e98f3ff3,1
d8acef713,1
b974a19cd,1
df21b3124,2
9b01e4b24,1
387ae48fc,4
1ee21b297,1
8fd546c6f,1
dbe6d4fd1,3
09dbd2f26,4
2acdd3a56,1
8b6fd3411,2
26f787401,1
cea74a1f7,3
df4f4130b,3
ef6b5d97f,4
97a07be8d,4
b079f32ce,4
964243fcb,4
6c48a45ee,2
0f3aa4636,4
3bd5dd377,1
bd86f3b7c,1
4af2a37ff,3
0dee9d530,1
1430f6686,2
f6b750fa0,3
851572525,2
b8821af5e,3
7c0cb2781,1
5882f07fa,4
b4dbe4f8d,3
58834bef4,3
d32ca0658,4
0a4d04d13,3
99c6a442d,4
99a0d761b,4
5cfe97f4d,1
5edfbf6ba,1
0b1d74132,1
90336856d,1
223157063,4
1f1ddd287,2
cd51d5ffe,1
144d036b1,3
3b715cea3,1
176780982,2
7950faa64,1
c55bc1c7c,1
b2b237033,1
81d4518ee,2
4df1ef790,3
0915242e3,2
9bc2df0bb,1
1fb65d9a3,3
65a011bca,0
88147811c,1
fff5752ef,3
8f52ecfdd,1
cd4d7d073,2
cbf5be359,3
4d1055a38,1
ad4d4083a,4
a27323945,2
df25123be,3
64048c5fb,1
d160d237c,2
684c1757e,2
0ab53d252,1
cefd51047,2
c48a69f0a,2
da11448b6,2
f5bc25243,2
7a0627be7,4
e13c0f168,1
0eb92ca85,1
6f3a546dc,4
60dc59d7e,1
50848490f,1
ebbfc5416,1
be33711da,1
29ffee2ab,2
f22172a19,4
de5a1529d,2
78bf39732,1
df90f6792,1
d6ab3d456,2
bb36edf54,2
ef5d82c92,1
7700279d3,4
abc94aacf,3
771d872a7,4
7b074b69d,2
0b74e8432,4
fa07edb31,4
0a9497647,4
2e6ed1d30,2
e9665fc0f,3
b58629240,4
fb3a6969b,1
d739b8ea0,1
351ca0f97,1
41b3f325e,1
1e5fba5c2,1
efbc6b3fe,3
c4fa4914b,3
c1a0105d0,1
a5c61707b,3
f31765a83,2
f554997f5,2
b4b53b798,2
5eb07029d,1
7aa891436,2
53d7bd640,4
9e1db93d7,4
002d58f95,3
801ce34d9,4
971d25a97,1
82203c5da,4
9a5b91c0a,1
838c99628,4
04465b5e7,4
3f9fd0166,4
baa12ea44,1
0584689f1,2
3bf766f12,3
cc854698d,4
0f14425da,4
eea05de84,2
24a749cf5,3
6b0e3e8a4,1
26cad56b0,1
6cd12b223,2
f75ef16b3,3
50d9eb08e,2
1d9b084a3,1
557b18791,2
872d0a084,1
6f35aa679,1
5f1a99014,3
820720238,1
a09a02848,4
ed19d5a78,3
7f1d157a6,1
5b1b64fc6,1
a76126713,4
55a13f499,1
70c322ca8,3
b759d6a14,1
48f5fa3df,4
835f0b15c,4
b000029b2,1
0768924b3,4
c3e62dc54,2
72123cd55,4
